commcnt,senderid,alterid,value,reltype
1,43,30,4,ffnid
1,43,32,3,ffnid
1,43,34,4,ffnid
1,43,54,2,ffnid
1,44,5,1,mfnid
1,44,8,1,mfnid
1,44,18,1,mfnid
1,44,14,1,ffnid
1,44,30,1,ffnid
1,44,43,1,ffnid
1,45,27,2,ffnid
1,45,39,4,ffnid
1,45,56,1,ffnid
1,46,33,2,mfnid
1,46,20,3,ffnid
1,46,27,1,ffnid
1,46,64,4,ffnid
1,46,69,3,ffnid
1,47,19,4,mfnid
1,47,26,3,mfnid
1,48,25,5,mfnid
1,48,58,1,mfnid
1,48,61,3,mfnid
1,48,66,2,mfnid
1,49,9,3,mfnid
1,49,36,3,mfnid
1,49,23,1,ffnid
1,49,50,1,ffnid
1,49,67,5,ffnid
1,50,9,2,mfnid
1,50,36,2,mfnid
1,50,30,5,ffnid
1,51,42,2,mfnid
1,51,52,3,mfnid
1,51,58,1,mfnid
1,51,61,1,mfnid
1,51,66,2,mfnid
1,51,31,5,ffnid
1,52,1,1,mfnid
1,52,71,3,mfnid
1,52,35,1,ffnid
1,52,63,1,ffnid
1,52,68,6,ffnid
1,53,41,6,mfnid
1,53,61,1,mfnid
1,53,34,1,ffnid
1,53,54,1,ffnid
1,54,12,2,ffnid
1,54,29,3,ffnid
1,54,34,2,ffnid
1,55,39,1,ffnid
1,55,43,1,ffnid
1,56,10,1,ffnid
1,56,20,1,ffnid
1,56,27,1,ffnid
1,56,40,1,ffnid
1,56,46,1,ffnid
1,58,25,1,mfnid
1,58,48,1,mfnid
1,58,61,2,mfnid
1,58,66,1,mfnid
1,58,29,2,ffnid
1,58,31,1,ffnid
1,58,34,1,ffnid
1,58,51,1,ffnid
1,59,33,2,mfnid
1,59,20,3,ffnid
1,59,46,2,ffnid
1,59,69,2,ffnid
1,60,9,1,mfnid
1,60,36,1,mfnid
1,60,37,1,mfnid
1,60,23,1,ffnid
1,60,35,1,ffnid
1,61,25,3,mfnid
1,61,48,3,mfnid
1,61,58,1,mfnid
1,61,66,2,mfnid
1,61,29,1,ffnid
1,61,31,1,ffnid
1,61,34,1,ffnid
1,61,51,1,ffnid
1,61,54,1,ffnid
1,62,2,3,mfnid
1,64,33,2,mfnid
1,64,10,2,ffnid
1,64,20,2,ffnid
1,64,46,1,ffnid
1,64,51,4,ffnid
1,64,69,4,ffnid
1,65,9,1,mfnid
1,65,16,2,mfnid
1,65,42,1,mfnid
1,65,61,1,mfnid
1,65,15,3,ffnid
1,66,25,2,mfnid
1,66,48,3,mfnid
1,66,52,4,mfnid
1,66,61,2,mfnid
1,66,31,1,ffnid
1,66,34,1,ffnid
1,66,51,1,ffnid
1,66,68,1,ffnid
1,67,36,3,mfnid
1,67,49,5,ffnid
1,68,38,1,mfnid
1,68,71,2,mfnid
1,68,35,4,ffnid
1,68,63,1,ffnid
1,69,33,1,mfnid
1,69,59,1,mfnid
1,69,10,1,ffnid
1,69,20,2,ffnid
1,69,27,1,ffnid
1,69,45,1,ffnid
1,69,46,1,ffnid
1,70,11,5,ffnid
1,70,27,5,ffnid
1,71,52,4,mfnid
1,71,66,6,mfnid
